id,yield
17213,4793.8861071416195
17214,5492.169500801983
17215,5429.4472832258725
17216,3634.8014382312404
17217,6427.431990237542
17218,5586.335948406651
17219,6743.463827051708
17220,6002.068158215111
17221,7447.6884628671505
17222,7542.982016417556
17223,5225.931039408129
17224,5400.416026289539
17225,8254.62923892283
17226,3759.4793970261044
17227,4840.005026170824
17228,6223.821518457537
17229,7002.160546637138
17230,4350.248158406449
17231,5800.19280129063
17232,5959.985045945226
17233,6771.8425177528525
17234,7732.135222569679
17235,3407.88546065433
17236,3935.8361284319044
17237,6683.280248920549
17238,6217.925124891373
17239,7838.0082424943785
17240,4975.393642476611
17241,7521.989037540314
17242,7557.322041061977
17243,5848.022163716949
17244,4677.071312000545
17245,5760.308945933427
17246,7546.914661818925
17247,6709.804463762452
17248,4327.032162246846
17249,5982.311231444213
17250,6533.04926734776
17251,7534.431369225595
17252,7342.500711015038
17253,2608.374675759471
17254,6966.088550296684
17255,4756.841715095297
17256,6362.059448459426
17257,4973.568510548594
17258,6190.92083779088
17259,4563.807575791699
17260,7897.228151991815
17261,5784.026887449942
17262,7829.058745627577
17263,4698.6662370037975
17264,6551.030472914823
17265,5630.376804050746
17266,6731.173115348359
17267,3936.0849537511704
17268,7528.072584643686
17269,3998.1173949317663
17270,7578.625956122653
17271,7096.7929959633675
17272,3726.1053040623774
17273,4188.021256626037
17274,6308.152675991825
17275,6989.930851620504
17276,6943.666790451007
17277,5563.06507532656
17278,5497.149780721518
17279,8255.131945240199
17280,4346.606335836534
17281,5162.312038273282
17282,5321.474187225872
17283,6205.2403806753855
17284,6731.667246833514
17285,7700.688937918518
17286,8464.73217967396
17287,4983.474531533442
17288,5733.496136633261
17289,6835.772829350633
17290,6209.052226153606
17291,7742.945980164242
17292,6719.77248967085
17293,7678.979249912598
17294,7537.184471795589
17295,4088.2997112364847
17296,4805.431285269149
17297,7406.662069727248
17298,3538.6795812535975
17299,4070.757519684008
17300,4344.8989722056685
17301,5013.357054606587
17302,3419.3491889105544
17303,4542.604388205493
17304,4577.455292902068
17305,6850.175396483019
17306,6562.458184168298
17307,5742.50111538678
17308,8220.374863138484
17309,3518.4327052130475
17310,4350.1864142773975
17311,4181.547049087532
17312,5506.029898125389
17313,7457.962849686127
17314,3379.5767833249993
17315,6370.368440133639
17316,5623.033265325057
17317,4821.598050438697
17318,3995.5382271005406
17319,6560.251178578141
17320,6251.407129954719
17321,5116.064504123942
17322,5871.794749890515
17323,6783.083100609018
17324,7336.699664682949
17325,6089.759007849078
17326,4595.287884848056
17327,5847.483871255853
17328,4337.049418177514
17329,6326.625180143363
17330,4650.096661809921
17331,5548.772321128388
17332,7005.231905438574
17333,7350.592212317381
17334,8228.31764865869
17335,5609.584613531416
17336,4675.730232362624
17337,4259.523954687924
17338,5521.810537734211
17339,7297.03671416624
17340,4769.925898062545
17341,6349.964933316746
17342,3276.482975737058
17343,4015.8182561633193
17344,7326.173854307575
17345,5686.319895067119
17346,4329.627672537721
17347,5785.994504170506
17348,4789.843565296065
17349,8096.214756057539
17350,5022.126367078702
17351,6734.760881797723
17352,7276.539926387537
17353,6400.051002692525
17354,7389.821319090295
17355,8371.33374816476
17356,5538.074515750106
17357,3014.240649957101
17358,7747.024645040292
17359,5624.280637281939
17360,5773.174681479432
17361,7575.532885739651
17362,6452.9662099730085
17363,5611.978219960695
17364,7566.247392249509
17365,5700.391140911011
17366,3282.8456854925885
17367,5635.774249034901
17368,5356.628481153033
17369,6315.779998062046
17370,5504.911178393442
17371,6566.29421728571
17372,6799.539165934048
17373,5764.355825462004
17374,7791.022614878877
17375,6188.525103996632
17376,7530.2611575523115
17377,4325.5553249814
17378,6657.997781346402
17379,6221.489025407389
17380,5765.621911655613
17381,4809.49590671069
17382,5619.507046964549
17383,3877.8786039846923
17384,5766.447798281808
17385,6202.656726322843
17386,5091.243592160643
17387,4327.728620034066
17388,5781.4380440822315
17389,5739.209344298887
17390,7655.497299011159
17391,6935.552427082148
17392,6221.706617841207
17393,5617.8160036452755
17394,7358.061720936131
17395,5013.169973561607
17396,5386.474371461233
17397,5673.596643846937
17398,7357.631055871907
17399,4250.866254579698
17400,6210.041867151731
17401,7001.601068980473
17402,6340.377123344078
17403,5069.13566980954
17404,5091.970189768819
17405,6646.6518787636705
17406,6943.978174452419
17407,6306.03044044844
17408,3699.3646083663216
17409,4560.338727194208
17410,4343.776950488165
17411,5774.307062760084
17412,8218.08249839591
17413,6673.0108016396525
17414,6709.204856814387
17415,4012.5886781201643
17416,7887.497758439158
17417,7578.068683257763
17418,5542.672847360471
17419,6201.837093449953
17420,7560.125483924738
17421,7436.276642140864
17422,6196.22037282923
17423,5356.926649089099
17424,5768.62286200072
17425,4883.251652519882
17426,7557.069863788102
17427,4774.0561520636975
17428,5948.8368834604025
17429,7313.413631414858
17430,5543.527300390653
17431,3689.208837749157
17432,6841.466558399141
17433,5485.028245752656
17434,4797.3447201972285
17435,7908.031480643873
17436,6207.681376951613
17437,3539.384438970027
17438,5869.808312511503
17439,6470.091252779491
17440,6777.991408369227
17441,5915.396368578061
17442,5153.343909445019
17443,3928.438157181269
17444,8298.706187727861
17445,6453.347737013222
17446,6316.375973202277
17447,5801.863401953125
17448,6184.715931482914
17449,6713.91207385079
17450,7552.271992377577
17451,4331.70910900588
17452,6699.802252704936
17453,5361.308092800621
17454,5370.914496588849
17455,6771.475645950342
17456,5699.413972164296
17457,6315.566501752257
17458,7513.6025391845815
17459,4570.324101406415
17460,7570.609962127704
17461,6327.8815556301415
17462,6341.377738343427
17463,3776.8706499203035
17464,6322.782144943223
17465,7573.254504475747
17466,4397.877552758604
17467,6410.111179429087
17468,5655.713142701521
17469,6928.088117091982
17470,4760.145847723608
17471,7377.695318188926
17472,7562.775920109951
17473,5811.230005889836
17474,7716.295292704452
17475,6195.857309240958
17476,5599.475371780207
17477,6586.132198430496
17478,6503.747246729171
17479,4545.751048077882
17480,7311.436849674929
17481,7593.721931139538
17482,4326.7965194629305
17483,5692.702047607946
17484,4092.7439104785053
17485,6515.8666974157695
17486,2533.490478672995
17487,4645.763527164165
17488,6807.491367648684
17489,6356.634997003254
17490,4999.115507548668
17491,4803.458036531068
17492,7027.401811198146
17493,7734.480327872665
17494,5537.122322783458
17495,6752.996043522567
17496,6601.218167257398
17497,4159.488410542953
17498,8134.934677706353
17499,7320.669035278581
17500,7316.516460735069
17501,8248.61039320345
17502,6198.506187756873
17503,8218.971407085643
17504,8277.20281856387
17505,8563.27687909708
17506,3926.268735745031
17507,5397.765558943704
17508,6978.966417603248
17509,6483.732026636649
17510,5723.881634211174
17511,8211.080690018818
17512,2443.0135713284803
17513,5641.2220924918465
17514,3747.6599579024746
17515,6721.126150912787
17516,7311.413932888963
17517,7796.302997260559
17518,7346.340004737749
17519,4786.438525684365
17520,7835.920530546843
17521,4237.146859435572
17522,5683.5419134518725
17523,6516.212913683368
17524,5419.541897785039
17525,6182.280579788039
17526,4156.0419010745145
17527,6395.916806917594
17528,7451.303299564561
17529,6643.111860076474
17530,6710.529267767386
17531,8126.843652255114
17532,7324.133803835146
17533,6669.828043138854
17534,7901.130465572764
17535,4973.771281174998
17536,5354.253856813542
17537,6671.4690076109955
17538,6350.327847082482
17539,7415.351740882414
17540,6771.00662824978
17541,6650.69345720883
17542,6601.976027984593
17543,5607.690007066661
17544,6777.975223691466
17545,5760.5835549177555
17546,5480.111264456578
17547,6962.889146216585
17548,6658.25867926778
17549,5765.000978492462
17550,5367.407096018364
17551,5774.876738943593
17552,5321.115334114149
17553,4156.132134433277
17554,4601.708340178322
17555,6567.77161347513
17556,7557.322887518544
17557,5059.327642805584
17558,4084.7261969141146
17559,7346.931958940807
17560,6566.024107257392
17561,5497.529984857434
17562,7379.967077109853
17563,5793.335359711042
17564,5729.266724869029
17565,6490.1886575030885
17566,7531.249079666055
17567,7295.62144221276
17568,7496.2185751235775
17569,5502.682723222327
17570,5987.424623426951
17571,7565.100884588492
17572,7485.740074555
17573,5420.4920415794395
17574,4014.6186012209496
17575,6313.791803373799
17576,7335.22627486181
17577,7734.732203710963
17578,6479.572300042748
17579,5680.225407450438
17580,4686.101809690276
17581,4093.270224643791
17582,5765.6560829024065
17583,6540.233775042752
17584,6673.452826339861
17585,3397.697443960388
17586,6215.975945745452
17587,5516.6859685754835
17588,6871.133580027793
17589,4174.003063153923
17590,6308.99211093703
17591,4335.201863517646
17592,4086.568396067314
17593,4334.628856202109
17594,7329.338988849857
17595,7325.8178141028075
17596,6259.233597912568
17597,7295.426077867272
17598,7389.013845720356
17599,6465.825865268649
17600,5654.582626041345
17601,7544.407286001726
17602,4981.234541186621
17603,5379.164881244551
17604,6968.883836090601
17605,7370.617589124193
17606,6795.628307762616
17607,8126.918459638541
17608,5055.482677587395
17609,7201.899982424224
17610,7652.84711134112
17611,7398.026655292561
17612,6379.324836737117
17613,3560.411738801909
17614,8456.994428212263
17615,5940.7357056575165
17616,5867.522086321549
17617,4530.694359956897
17618,5617.708164619876
17619,6164.249277972784
17620,7975.4525028816
17621,6235.779380770463
17622,5692.2627200557645
17623,4173.219921393378
17624,6633.773982220543
17625,4695.937242570032
17626,6205.623860851854
17627,3944.1641029761927
17628,7376.433638081498
17629,6349.8984177572465
17630,4670.8673042437085
17631,3600.4098201542824
17632,7894.49181999228
17633,6765.552317692451
17634,6326.62359864689
17635,5118.301559566862
17636,4112.246438019375
17637,7347.629903825114
17638,4332.490808199369
17639,5345.714135884508
17640,8255.922600261592
17641,7008.516951775564
17642,7350.282559509107
17643,3447.7969034298126
17644,6779.505994354537
17645,6556.921661852533
17646,3705.250626365758
17647,6971.711579050617
17648,5377.387641482144
17649,7763.462400285588
17650,7411.489645124168
17651,7351.033075527758
17652,4330.989977158737
17653,6245.7365174476245
17654,7507.935668662236
17655,6790.54849005779
17656,6947.818821541967
17657,4361.021881154032
17658,6838.338429502257
17659,4326.624799652967
17660,5824.397856053258
17661,7648.119268517581
17662,6416.59800605146
17663,6204.075472813385
17664,6161.627638752513
17665,6940.409174345896
17666,4992.729264016095
17667,2625.7703762738706
17668,4729.086528952734
17669,4704.586079491555
17670,8394.12020717092
17671,5372.411845843817
17672,4889.312023724757
17673,3830.2984590356295
17674,4939.34807925868
17675,7549.776075598569
17676,3742.372962109279
17677,5508.4041273162975
17678,5665.489192819984
17679,5569.439057659302
17680,5017.641610583476
17681,3862.1043907916355
17682,4975.698057636541
17683,6222.272977687294
17684,6934.55590418495
17685,6693.441154092953
17686,5640.506182897305
17687,6216.69731841108
17688,5614.611464014964
17689,6359.137678643228
17690,7369.994969692625
17691,8262.741601698572
17692,6583.546231891932
17693,6689.693092200807
17694,6174.590970846107
17695,6776.595035517516
17696,4666.963363116541
17697,5720.296138768001
17698,5493.48749418169
17699,4110.165787687281
17700,5797.499030308955
17701,7298.494655584989
17702,6214.081564768015
17703,5012.501632642238
17704,6463.212953658791
17705,4829.480254776531
17706,4595.163071672266
17707,4718.476185117522
17708,8211.467772610747
17709,7654.793743849222
17710,6138.708251070711
17711,4965.088434006696
17712,5770.85243121354
17713,6575.667143235958
17714,4786.18744594998
17715,7537.584452884463
17716,6587.870147135218
17717,4274.128764969193
17718,4620.019806903131
17719,3813.237037545175
17720,7378.500354488375
17721,6807.872452443998
17722,6476.456185501118
17723,5640.432520748421
17724,7360.758206464254
17725,5677.654526346166
17726,5454.671560411773
17727,7094.396942857628
17728,5356.824724759323
17729,7332.174552455559
17730,3783.694668433162
17731,5351.187687252406
17732,4639.94970227651
17733,6328.1903572638685
17734,6846.89226780705
17735,7581.754748244357
17736,6986.188363867524
17737,6186.558798042203
17738,5629.345010789723
17739,5456.600268070567
17740,3492.7771392665213
17741,5872.679272996529
17742,6374.855013834082
17743,7365.531527287262
17744,5014.238790521037
17745,5373.689238868327
17746,4289.301835041384
17747,6254.4273233556005
17748,6370.79691874304
17749,4242.987939104642
17750,5626.736034572364
17751,7205.145791427015
17752,6408.143990475222
17753,5968.577417514386
17754,5647.844687607326
17755,5976.109633674223
17756,6248.031522989823
17757,5633.236824622581
17758,6335.305204145656
17759,6721.413036299439
17760,3254.1099254764085
17761,7222.542551522596
17762,7361.323538542813
17763,5538.096381609837
17764,6767.071322613756
17765,8264.345741077112
17766,7740.993790099583
17767,7463.937506283045
17768,3056.932076574943
17769,6357.163253011269
17770,7344.3939769235585
17771,7297.754423598623
17772,6737.031009669918
17773,8227.988787169019
17774,8212.062225727308
17775,5470.8404041535805
17776,6826.325017100155
17777,5353.0446869801
17778,4207.648674541806
17779,6492.666192358405
17780,4227.722702592998
17781,7075.135256303319
17782,6377.33248422527
17783,3716.4639005867984
17784,3775.0700955986995
17785,4595.075816089773
17786,5403.826637466395
17787,6707.56801297203
17788,8236.095793279568
17789,5772.602457182749
17790,5848.0328920233205
17791,6561.302517461012
17792,7763.932445449852
17793,7781.36326226589
17794,6799.916957358655
17795,6959.863412436797
17796,6210.008283677857
17797,4344.43970608703
17798,7360.31297742602
17799,7541.480697048164
17800,4354.984740363434
17801,7856.765389853771
17802,6368.408532712733
17803,5636.888240341637
17804,4678.924557361048
17805,6056.886821881374
17806,4794.843985511517
17807,5078.171358491791
17808,6191.833003997575
17809,6496.991323742921
17810,7022.819739774342
17811,7361.231369490995
17812,6672.836797009001
17813,8242.88834164649
17814,6731.914042983303
17815,7386.381514541206
17816,5539.316288797931
17817,5375.872153729849
17818,8231.855982698993
17819,2487.514626445766
17820,6564.959637127998
17821,6289.5779762926595
17822,6392.28462352853
17823,4099.244036510777
17824,5703.871759602583
17825,5357.099632480827
17826,6237.909622977213
17827,5611.967268798872
17828,5844.625224415014
17829,5674.976057567741
17830,2459.5914455937823
17831,6204.997554119525
17832,6761.648775554623
17833,6709.378175617142
17834,7182.719790228779
17835,5007.802310145574
17836,5769.240796567724
17837,8236.30464614345
17838,6145.312872008441
17839,6481.186464367199
17840,5644.3068324875
17841,5382.1516974947535
17842,8396.096597881007
17843,7605.231875023565
17844,6990.404662869973
17845,3526.0874425432803
17846,7240.830003563142
17847,6821.902909708667
17848,3773.706783403095
17849,2494.439965492382
17850,5568.722317481828
17851,7346.6702351798485
17852,6535.507645196135
17853,7311.928225611562
17854,4617.295669223844
17855,5758.603304048779
17856,5689.55447453189
17857,6336.750853157293
17858,4925.574998162801
17859,6305.4608265714605
17860,7375.088701534031
17861,5800.4860643375
17862,7743.938876421798
17863,6438.29946605032
17864,5502.362595297464
17865,5815.057568159369
17866,6359.558484102863
17867,6567.81646742776
17868,5005.6407377132555
17869,5705.4413453589
17870,6934.292204310052
17871,3980.458278103374
17872,6567.269343470627
17873,5492.511960262508
17874,2624.078876521806
17875,6193.573142412802
17876,8236.597638795158
17877,3774.0721789057397
17878,5374.172361685856
17879,5602.656433559261
17880,3974.9509820192534
17881,6912.392408309785
17882,5484.284484613871
17883,3703.258017118699
17884,6028.792076372555
17885,5665.3222191973455
17886,5711.022045042669
17887,3941.259886714437
17888,6959.163514838054
17889,8204.555790256487
17890,5432.871485608644
17891,4780.358605633535
17892,3881.20949981133
17893,5362.9714867628945
17894,6358.597936775494
17895,5628.55399084319
17896,4126.381240753244
17897,6739.428721336558
17898,8310.488642121189
17899,4009.349414995654
17900,5355.091547119173
17901,6515.035753806621
17902,7285.110782820079
17903,7153.21891013997
17904,5646.872804398637
17905,3911.3887830304257
17906,4601.870475499507
17907,6814.004648121895
17908,5674.561890638292
17909,5852.038477358729
17910,5966.065914112006
17911,6203.1444827204805
17912,4644.148130165693
17913,4324.914772877212
17914,5093.253408572369
17915,6832.540625569657
17916,4331.83913523079
17917,4092.2554634938188
17918,4977.743850041292
17919,8159.103268759766
17920,2713.8922670722645
17921,5008.220926990826
17922,5621.78931296675
17923,4133.83539437013
17924,5382.435927794788
17925,5338.689702019659
17926,6379.250781835331
17927,4806.167442946993
17928,5616.561896476171
17929,5359.295924231566
17930,6938.499194033027
17931,6099.642442728335
17932,8161.047456769645
17933,6574.078664999894
17934,6722.448168862405
17935,5797.993501227432
17936,7384.369423211906
17937,3704.140238518468
17938,4092.2598839922857
17939,7289.486824564299
17940,5807.797610895343
17941,3673.144487765584
17942,5581.723685089182
17943,4608.860367757379
17944,6617.43031035182
17945,6715.055141995936
17946,6551.323720950555
17947,7907.60215132124
17948,8228.256441079864
17949,5354.639249275505
17950,6572.0005387733945
17951,7551.424117080806
17952,6366.163374437584
17953,7384.125372140106
17954,8547.535762197846
17955,5825.383531818357
17956,4085.0660735438064
17957,7303.0001739889885
17958,6191.812514474847
17959,7274.889930969429
17960,3510.233908288348
17961,6929.540519403374
17962,6825.790771454208
17963,7317.095524090026
17964,4341.300166341987
17965,5806.648280114461
17966,4986.357499552332
17967,6512.606244950569
17968,4342.7960043142375
17969,7398.944376589688
17970,5614.946605433897
17971,5685.209825748545
17972,6373.339160164287
17973,6225.514924347161
17974,8339.224011286748
17975,5646.836896198595
17976,5652.466553131226
17977,6358.686081568377
17978,7326.011984992019
17979,6565.410701683095
17980,4035.902569976399
17981,6666.898506152474
17982,7338.844384611139
17983,5846.356087348389
17984,6870.635568848769
17985,7324.076181125452
17986,6838.743660909
17987,3840.741635875179
17988,6286.620559268431
17989,7450.374916985301
17990,5530.002986808713
17991,6198.964562526033
17992,6903.252162942643
17993,6222.8999843464835
17994,4868.581353302773
17995,5068.67359374485
17996,5699.325080318029
17997,6552.244235459435
17998,6799.871200295777
17999,5517.56584383385
18000,5616.347984419854
18001,8260.581638313302
18002,6578.233067855108
18003,6667.840260352294
18004,5640.109532943008
18005,6807.8600875789525
18006,6369.732075746949
18007,7643.93353054764
18008,6371.78851238472
18009,4623.7434590232515
18010,6307.922489153473
18011,4626.8214384355615
18012,7696.972967614189
18013,6373.739613589693
18014,5769.446501480315
18015,6974.20799629236
18016,4143.978691598096
18017,7953.087090581392
18018,7385.327399422871
18019,7482.295779303587
18020,3215.0501196437826
18021,5643.149987232522
18022,7281.590912306802
18023,6675.268279014823
18024,6213.153384028839
18025,7011.644012287761
18026,3933.080681226394
18027,3718.7298171803554
18028,6559.857931120121
18029,6637.562656878899
18030,7348.234200948316
18031,5359.87324673594
18032,6506.360581512624
18033,5551.386376882478
18034,6482.375111631833
18035,5842.300169005455
18036,4327.596410090199
18037,6283.063441035901
18038,6939.258193209637
18039,5923.739471321135
18040,8391.158068314719
18041,4332.465056575925
18042,8374.175168876605
18043,6411.199828279434
18044,6565.80459634681
18045,6221.114047976777
18046,6542.2586192552
18047,3748.106540981655
18048,5778.833962521141
18049,3603.6125516394172
18050,6590.343532031851
18051,5787.624204623196
18052,6947.772873469747
18053,7384.356963378457
18054,7352.955366465905
18055,7386.199529498695
18056,6579.886978126898
18057,5623.194624961339
18058,6107.096652285981
18059,7284.777572209453
18060,7312.9628388117735
18061,5845.795722383822
18062,6213.1477051939055
18063,6592.862039512773
18064,5770.96127992664
18065,6032.376096684272
18066,6792.781875929555
18067,7392.294205626686
18068,8386.64025833856
18069,8234.668115717388
18070,8214.566446933057
18071,7871.584935113306
18072,6880.366421205081
18073,6206.389139078681
18074,3712.2485847455214
18075,8417.342790533394
18076,3072.895957241913
18077,6775.1301540317745
18078,4788.310305619907
18079,7392.341590785936
18080,6598.625082702113
18081,5794.785456866405
18082,7786.109883235707
18083,6287.649183237533
18084,4090.3511072163446
18085,2484.846015649775
18086,5482.273447424199
18087,5325.882971125896
18088,4633.866053158559
18089,8201.219781518115
18090,5551.45995480744
18091,6835.763938159627
18092,7330.419867135821
18093,8266.800304146816
18094,5783.615065787293
18095,4947.912056598361
18096,6220.857245285196
18097,3838.8415098609166
18098,6761.981263877957
18099,6197.390320408996
18100,7666.87861493607
18101,5775.846368866238
18102,6327.622304392702
18103,3914.1763351196555
18104,7565.57887633649
18105,6588.120984761016
18106,7466.535327887822
18107,5594.906245043284
18108,7901.468053342449
18109,4979.164711263652
18110,6129.959194782378
18111,5753.9592163244915
18112,4618.897713244894
18113,7749.253671478029
18114,6525.1447483763695
18115,6203.377457410855
18116,6577.094773277396
18117,6462.056511907598
18118,4093.936600010295
18119,7346.693276205122
18120,5939.446694530993
18121,7983.578309990928
18122,6541.253494251278
18123,5567.452748223363
18124,6646.966166833009
18125,8194.86770826775
18126,5444.149691843665
18127,3326.8620704727296
18128,7362.471945081572
18129,4952.397853323698
18130,4326.816367378809
18131,3632.5102579605796
18132,5726.748601609278
18133,6223.569147446539
18134,5355.479378483988
18135,7364.634066647528
18136,5326.303070138186
18137,3304.048823575393
18138,7722.214412869122
18139,7828.084681119105
18140,3933.896481618736
18141,3944.7752096635304
18142,6666.206794382702
18143,7572.967046477522
18144,5774.553141302693
18145,5511.057649175865
18146,5115.090555854496
18147,5738.070399890485
18148,5735.664744734943
18149,4746.745637891133
18150,6163.946210691349
18151,7358.063771055005
18152,8228.224224031605
18153,5312.220413667417
18154,3976.6551103107613
18155,6216.519163361614
18156,6897.016200430816
18157,6560.721932984987
18158,5317.999966507925
18159,6847.402568381996
18160,5500.866702214523
18161,6714.75927836503
18162,3736.3254667478263
18163,7021.403696482623
18164,6562.268160301615
18165,5647.514167916883
18166,7362.978768680943
18167,8381.881170156406
18168,7400.385999600478
18169,6801.215322317102
18170,6208.673766604876
18171,5659.011251693643
18172,4833.123978097452
18173,4328.330758716752
18174,6596.315343424295
18175,6912.503514239266
18176,2891.2817542920266
18177,6829.320260050963
18178,8359.828349980688
18179,5571.891677209696
18180,5704.883611608661
18181,6935.339429287371
18182,6478.345437811863
18183,8258.748949379933
18184,6927.911977134019
18185,8267.182345847998
18186,6536.776243712962
18187,8221.556289902594
18188,6544.374380811766
18189,4809.460771006161
18190,6645.894134840835
18191,6809.615099905909
18192,6939.1681471205375
18193,5001.013375716738
18194,5770.862943520197
18195,5387.940349208543
18196,5649.037191095026
18197,6590.106303561638
18198,4285.948954711449
18199,6619.400108453585
18200,5761.69523541369
18201,4797.098846221767
18202,7367.753204142576
18203,6841.594184501912
18204,5549.588669002014
18205,5655.229670496838
18206,5047.8055226600245
18207,7387.871376415445
18208,4327.887337255573
18209,7310.998428588233
18210,5803.539920243717
18211,5641.881602181646
18212,7326.902106217312
18213,6309.078174315599
18214,5383.07271580456
18215,6223.0289792681015
18216,6193.92962872581
18217,7185.209245522426
18218,5947.676596172775
18219,6190.302587139626
18220,4640.336140256451
18221,7322.719166573964
18222,6366.027475781769
18223,4647.220833745797
18224,8183.943406092386
18225,6258.662670246775
18226,5071.870676425599
18227,4104.762936224702
18228,6218.868154321075
18229,3301.3295075637097
18230,5798.978673863553
18231,4130.958573292468
18232,8232.697350449504
18233,3253.561000650839
18234,3233.3467443339377
18235,6564.868879953407
18236,5530.020992160433
18237,6067.996537271451
18238,4583.623038451695
18239,4083.4067199693854
18240,4243.113130249059
18241,6198.461016162292
18242,7148.6808070453335
18243,5053.620016860094
18244,4852.628071972138
18245,3795.329074499219
18246,7372.922777003982
18247,7386.055143665499
18248,4174.676325701894
18249,4540.944117671425
18250,7542.811254378745
18251,6216.230028061736
18252,5389.3765210961
18253,6711.874512273834
18254,6919.541614815134
18255,6531.926649885643
18256,6792.50934804132
18257,2716.51505949726
18258,5106.164184562724
18259,8261.768552394387
18260,5026.068352565982
18261,6680.613628651355
18262,6558.484184842581
18263,7257.930520820649
18264,5373.044215557841
18265,6557.736111905118
18266,4332.645545658613
18267,4239.212246962953
18268,3690.7939124400805
18269,6452.018051053118
18270,4083.4688714169924
18271,8284.46958995487
18272,3404.0107473046723
18273,6559.791908945405
18274,5020.7866701140065
18275,7273.442133722605
18276,5354.324190186559
18277,4602.755486664976
18278,4346.02765141657
18279,6872.657863135536
18280,6337.680441177477
18281,4322.680191122646
18282,4680.764138764472
18283,7293.164571250927
18284,4839.262638018545
18285,7516.21637436539
18286,6023.890863237449
18287,5611.214501377683
18288,4924.251829765078
18289,8269.273641800704
18290,3226.0447153354007
18291,6896.482582654654
18292,6228.355436164448
18293,6585.1115391829435
18294,4818.662408157678
18295,6075.877913043279
18296,5364.467999741889
18297,7294.723018520135
18298,5693.491366367734
18299,5151.662037840059
18300,3546.1942718094883
18301,5808.042498331207
18302,5537.868150029427
18303,8494.861352500493
18304,6803.656447310763
18305,3759.1654074457742
18306,5669.35486889672
18307,5660.397997560686
18308,8257.704303615765
18309,7271.70758077752
18310,3944.1269466892195
18311,6705.858880932286
18312,7837.2779101362885
18313,4995.10917679885
18314,5617.506452489285
18315,5597.055256270577
18316,6376.764638105428
18317,5624.422446219738
18318,7430.662106016864
18319,3704.7221724186365
18320,7517.693289224292
18321,5530.626053728483
18322,5789.451835523866
18323,5926.759364208841
18324,7320.956172558302
18325,7402.958876634297
18326,8296.916248408761
18327,6112.4615849263955
18328,6420.352188580355
18329,7720.716002058722
18330,4553.258516274146
18331,4332.722701833111
18332,4080.3304324972232
18333,5618.379845727421
18334,5402.480890651895
18335,6190.6370686043665
18336,4203.218640823563
18337,5363.124207644082
18338,6381.29204902708
18339,6568.427787848649
18340,6605.065561348937
18341,8187.742856296933
18342,8137.75771646361
18343,5484.402210721906
18344,4338.103197262986
18345,6330.44537517815
18346,4015.312509677505
18347,7686.0029542067205
18348,6584.89690736044
18349,3944.926260722771
18350,6863.099015198397
18351,7344.46296128838
18352,7344.551607577863
18353,5774.576195857437
18354,6562.814660695648
18355,3983.022885641056
18356,6743.202458546204
18357,6244.547908786265
18358,6384.714930880665
18359,6545.707988879796
18360,5620.457287945057
18361,5915.1394110334295
18362,7287.051153232228
18363,7391.504575823805
18364,7306.81196840562
18365,6364.799293727675
18366,6166.088326757704
18367,5362.227061774653
18368,4334.888042522745
18369,4776.700809351451
18370,4768.192240947664
18371,6215.02240678871
18372,8210.244353364338
18373,5378.206512246223
18374,8211.538136193054
18375,4369.0636521457245
18376,4597.644214859391
18377,6222.330622988872
18378,5903.230294339959
18379,2399.184037140662
18380,6602.2952047735525
18381,4241.556555386034
18382,4639.090106666865
18383,6879.3736164584425
18384,7808.701155010079
18385,6888.015631621977
18386,5348.997134687194
18387,5014.816116167342
18388,7303.325118640712
18389,6894.12557915947
18390,7560.172672589621
18391,7357.205891835196
18392,7172.231054927539
18393,4975.474778104199
18394,7912.538010779419
18395,3266.4043048559693
18396,5030.323361816713
18397,7499.710280096484
18398,3379.7296465717113
18399,5355.755315163628
18400,6652.546157954415
18401,4995.192025768878
18402,5766.683780116038
18403,4582.948416661435
18404,7536.071713398606
18405,3708.79641732649
18406,4996.7565046335585
18407,6968.028902612287
18408,8353.96478878209
18409,4636.178651708709
18410,6584.49786048711
18411,6840.92378718367
18412,6211.51493001365
18413,4088.1531161419125
18414,6492.630045239629
18415,4088.077339799611
18416,3935.4474709332058
18417,4208.749208621462
18418,8232.526864516905
18419,6235.958160518915
18420,6321.060543947464
18421,5762.671307597912
18422,6899.1922769911625
18423,5980.075644952425
18424,5648.28698745452
18425,6550.946130753548
18426,6521.081487915995
18427,7239.605140998687
18428,7817.490818934669
18429,6736.714359420425
18430,5437.12495891858
18431,5352.115148591927
18432,6564.018486053475
18433,8212.480084664618
18434,8210.116543028875
18435,5765.079679930371
18436,5627.771084406409
18437,4996.232593340683
18438,6469.551823197092
18439,5393.434276668371
18440,4811.335515891831
18441,6403.192476790499
18442,6991.842900982909
18443,4772.012631110633
18444,5809.838640323255
18445,7433.562631865654
18446,6962.882430792069
18447,6331.20192861338
18448,7400.995921645608
18449,3898.2589723997135
18450,4948.211197972538
18451,7617.976121706384
18452,6126.664187475507
18453,6206.506146336129
18454,4716.111269049053
18455,4023.1125617012767
18456,6881.760210401794
18457,6643.41856871842
18458,6525.85852976223
18459,6213.094322921836
18460,6428.261651151353
18461,8261.45734841497
18462,4236.645811324009
18463,4087.1874169358844
18464,6475.559805762095
18465,5761.086536465176
18466,5764.961878979618
18467,3486.841234656862
18468,6006.038904980551
18469,4675.466741775479
18470,5497.361019617632
